,t00,t01,t02,t03,t04,t05,t06,t07,t08,t09,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110,t111,t112,t113,t114,t115,t116,t117,t118,t119,t120,t121,t122,t123,t124,t125,t126,t127,t128,t129,t130,t131,t132,t133,t134,t135,t136,t137,t138,t139,t140,t141,t142,t143,t144,t145,t146,t147,t148,t149,anom_count,incident_id,num,class,mse,incident_type,prediction
910,148,4068,4066,4066,3636,3658,148,4068,4066,4066,3636,3658,4078,3980,4066,4068,4068,2708,2744,4148,4026,2708,4026,4026,4016,4020,4016,4026,4026,4020,4020,3636,3658,4124,4066,4068,4068,3636,3658,4078,4066,4068,4068,3636,3658,148,4066,4068,4068,3636,3658,4078,148,4066,4068,4068,3636,3658,4078,4066,4068,4068,3636,3658,4066,4068,4068,1876,3636,3658,4124,1878,4394,4394,4066,4068,4068,3636,3658,4076,4066,4068,4068,3636,3658,4076,148,4076,4068,4066,4066,3636,3658,3802,3862,4076,4068,4066,4066,3636,3658,4076,4068,4066,4066,3636,3658,4076,4068,4066,4066,3636,3658,4076,4066,4068,4068,3862,3862,4396,4396,4394,1866,1870,4394,1862,4396,4396,3636,3658,4066,4068,4068,3636,3658,4066,4068,4068,3636,3658,4078,4068,4066,4066,3636,3658,4078,4066,4068,4068,79,4434483,17,ambiguous,30.58741884827989,9,9
909,4066,3636,3658,4078,4068,4066,4066,3636,3658,4078,148,4068,4066,4066,3636,3658,148,4068,4066,4066,3636,3658,4078,3980,4066,4068,4068,2708,2744,4148,4026,2708,4026,4026,4016,4020,4016,4026,4026,4020,4020,3636,3658,4124,4066,4068,4068,3636,3658,4078,4066,4068,4068,3636,3658,148,4066,4068,4068,3636,3658,4078,148,4066,4068,4068,3636,3658,4078,4066,4068,4068,3636,3658,4066,4068,4068,1876,3636,3658,4124,1878,4394,4394,4066,4068,4068,3636,3658,4076,4066,4068,4068,3636,3658,4076,148,4076,4068,4066,4066,3636,3658,3802,3862,4076,4068,4066,4066,3636,3658,4076,4068,4066,4066,3636,3658,4076,4068,4066,4066,3636,3658,4076,4066,4068,4068,3862,3862,4396,4396,4394,1866,1870,4394,1862,4396,4396,3636,3658,4066,4068,4068,3636,3658,4066,4068,4068,3636,3658,69,4434483,16,ambiguous,30.531816627200623,9,9
913,3636,3658,4124,2682,4066,3636,3658,4066,3636,3658,4066,3636,3658,4078,2682,4066,3636,3658,4078,4066,3636,3658,4078,4066,3636,3658,4078,4068,3636,3658,4066,3636,3658,4078,4066,3636,3658,4078,2682,4066,3636,4066,3636,4078,2682,2682,2682,4068,2708,4026,4016,4026,4020,4066,4080,4068,3658,4068,3658,4068,3658,4068,4068,4068,4068,4068,4068,4068,4066,4050,4032,4026,2708,2744,4026,4148,2740,4026,4030,4018,4124,3636,3658,4066,3636,3658,4066,3636,3658,4066,3636,3658,4078,4066,3636,3658,4078,4066,3636,3658,4078,4066,2708,2742,4026,2742,3636,3658,2942,2958,2744,2742,4026,4066,4168,4140,3986,4002,2852,4110,2854,4026,2708,2742,4140,4148,4152,2740,4168,4156,4406,4410,4408,4412,4066,4120,4120,2858,2658,2688,4026,4030,4018,3254,3254,3254,4180,3636,3658,4070,45,4434489,1,ambiguous,29.9428136151268,13,13
955,4078,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4114,4168,4168,4140,2956,4140,4114,4170,4140,2546,4140,4162,4162,4160,4160,4168,4168,4166,4166,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4180,4068,4066,3658,3636,4078,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4066,3658,3636,4078,2956,2956,2956,2956,4180,4394,946,4080,4080,2708,2944,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2682,2956,2956,2956,2956,4180,4394,946,4080,4080,2944,4124,2956,2956,2956,2956,2956,2956,2956,4068,4066,3636,3658,4078,4124,2956,2956,2956,2956,2956,4068,4066,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2682,2956,68,4434491,41,ambiguous,42.10793911705579,13,13
954,2956,2956,2956,2956,2956,2956,4068,4066,3658,3636,4078,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4114,4168,4168,4140,2956,4140,4114,4170,4140,2546,4140,4162,4162,4160,4160,4168,4168,4166,4166,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4180,4068,4066,3658,3636,4078,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4066,3658,3636,4078,2956,2956,2956,2956,4180,4394,946,4080,4080,2708,2944,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2682,2956,2956,2956,2956,4180,4394,946,4080,4080,2944,4124,2956,2956,2956,2956,2956,2956,2956,4068,4066,3636,3658,4078,4124,2956,2956,2956,2956,2956,4068,4066,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,58,4434491,40,ambiguous,42.04921195959397,13,13
953,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4066,3658,3636,4078,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4114,4168,4168,4140,2956,4140,4114,4170,4140,2546,4140,4162,4162,4160,4160,4168,4168,4166,4166,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4180,4068,4066,3658,3636,4078,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4066,3658,3636,4078,2956,2956,2956,2956,4180,4394,946,4080,4080,2708,2944,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2682,2956,2956,2956,2956,4180,4394,946,4080,4080,2944,4124,2956,2956,2956,2956,2956,2956,2956,4068,4066,3636,3658,4078,4124,2956,2956,2956,2956,2956,4068,4066,3636,3658,4078,2956,48,4434491,39,ambiguous,42.04807907657801,13,13
956,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4114,4168,4168,4140,2956,4140,4114,4170,4140,2546,4140,4162,4162,4160,4160,4168,4168,4166,4166,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4180,4068,4066,3658,3636,4078,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4066,3658,3636,4078,2956,2956,2956,2956,4180,4394,946,4080,4080,2708,2944,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2682,2956,2956,2956,2956,4180,4394,946,4080,4080,2944,4124,2956,2956,2956,2956,2956,2956,2956,4068,4066,3636,3658,4078,4124,2956,2956,2956,2956,2956,4068,4066,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2682,2956,2956,69,4434491,42,ambiguous,42.024263020101685,13,13
1008,2956,2956,4066,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,4068,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4124,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4168,2956,4170,4168,4166,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4124,3636,3658,4078,2956,3254,4180,4080,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,2956,2956,2956,2956,2956,30,4434555,51,ambiguous,6.741775225146689,13,13
1012,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4124,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4168,2956,4170,4168,4166,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4124,3636,3658,4078,2956,3254,4180,4080,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,2956,2956,2956,2956,2956,4066,3636,3658,4078,2956,2956,2956,2956,2956,2956,68,4434555,55,ambiguous,6.734067772267992,13,13
1011,2956,2956,2956,2956,2956,2956,2956,4068,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4124,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4168,2956,4170,4168,4166,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4124,3636,3658,4078,2956,3254,4180,4080,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,2956,2956,2956,2956,2956,4066,3636,60,4434555,54,ambiguous,6.618934323872344,13,13
1010,2956,2956,2956,2956,2956,2956,4068,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,4068,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4124,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4168,2956,4170,4168,4166,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4124,3636,3658,4078,2956,3254,4180,4080,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,50,4434555,53,ambiguous,6.547638216010959,13,13
1006,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,4068,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4124,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4168,2956,4170,4168,4166,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4124,3636,3658,4078,2956,3254,4180,4080,4124,2956,10,4434555,49,ambiguous,6.50989435112333,13,13
1007,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,4068,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4124,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4168,2956,4170,4168,4166,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4124,3636,3658,4078,2956,3254,4180,4080,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,20,4434555,50,ambiguous,6.507146266951644,13,13
1019,4412,2852,2854,3254,3254,3254,4120,2858,4026,2744,4026,4148,4016,4026,2708,4020,4026,4020,2896,2852,2854,3254,3254,3254,4124,2858,2658,2688,3256,3256,2970,4082,4092,4090,4084,4094,4090,4092,4082,4090,4094,3236,2974,4100,4072,2744,4148,4016,4124,3634,4124,4068,4068,2708,3658,3636,4124,4066,4066,3658,3636,4066,4066,3658,3636,4066,4066,3658,3636,4078,4066,4066,3658,3636,4180,4394,942,946,2708,2944,2744,4148,4016,952,2944,4114,4168,4168,4140,4140,3986,4114,3986,4002,4032,4004,4032,2852,4028,4110,4028,2852,4026,4110,2854,2854,2744,4148,4026,2708,4026,4016,4030,4026,4020,4026,4020,4394,952,4140,4140,4162,4162,4150,4150,4152,4152,4168,4168,4156,4156,2944,2944,4408,4410,4412,4406,4408,4410,4412,4406,2944,3636,3658,4124,2944,4066,4066,2944,2708,80,4434591,6,ambiguous,85.24971315997465,13,13
1031,2862,3708,3700,4102,4104,4002,4032,2852,4110,2854,2910,2930,4028,4002,4028,4032,4026,4026,2852,4110,2854,2910,2930,3860,3868,3768,3760,4394,1052,1102,1052,1102,1002,1102,1002,1052,4102,4104,2938,4004,4032,2852,4110,2854,4026,4004,4032,4028,2852,4026,4110,2910,2930,4028,4026,2854,2930,2910,4394,1052,1102,1052,1102,1002,1002,2610,4102,4104,4002,4032,2852,4110,2854,2742,4026,2708,4028,4002,4028,4032,2852,4016,4026,4110,2854,4394,1002,1052,1102,4030,2708,4020,4026,4030,4020,4026,4026,4026,4148,4140,2610,4140,4162,380,4162,4150,4150,4152,4152,220,200,250,210,2288,2368,4032,4026,230,240,260,4016,2740,4140,4168,4156,3492,1614,1616,1646,1666,1686,1706,1726,1746,1766,1786,1806,1826,1846,1866,1650,1670,1690,1710,1730,1750,1770,1790,1810,1830,0,4434807,9,normal,77.31678379466223,99,99
1033,2854,2910,2930,3860,3868,3768,3760,4394,1052,1102,1052,1102,1002,1102,1002,1052,4102,4104,2938,4004,4032,2852,4110,2854,4026,4004,4032,4028,2852,4026,4110,2910,2930,4028,4026,2854,2930,2910,4394,1052,1102,1052,1102,1002,1002,2610,4102,4104,4002,4032,2852,4110,2854,2742,4026,2708,4028,4002,4028,4032,2852,4016,4026,4110,2854,4394,1002,1052,1102,4030,2708,4020,4026,4030,4020,4026,4026,4026,4148,4140,2610,4140,4162,380,4162,4150,4150,4152,4152,220,200,250,210,2288,2368,4032,4026,230,240,260,4016,2740,4140,4168,4156,3492,1614,1616,1646,1666,1686,1706,1726,1746,1766,1786,1806,1826,1846,1866,1650,1670,1690,1710,1730,1750,1770,1790,1810,1830,1850,1870,4406,4410,1566,1570,4408,4412,4030,4020,4026,4020,4026,4016,2708,4026,2752,4032,4026,2740,0,4434807,11,normal,74.7341757031092,99,99
1032,2910,2930,4028,4002,4028,4032,4026,4026,2852,4110,2854,2910,2930,3860,3868,3768,3760,4394,1052,1102,1052,1102,1002,1102,1002,1052,4102,4104,2938,4004,4032,2852,4110,2854,4026,4004,4032,4028,2852,4026,4110,2910,2930,4028,4026,2854,2930,2910,4394,1052,1102,1052,1102,1002,1002,2610,4102,4104,4002,4032,2852,4110,2854,2742,4026,2708,4028,4002,4028,4032,2852,4016,4026,4110,2854,4394,1002,1052,1102,4030,2708,4020,4026,4030,4020,4026,4026,4026,4148,4140,2610,4140,4162,380,4162,4150,4150,4152,4152,220,200,250,210,2288,2368,4032,4026,230,240,260,4016,2740,4140,4168,4156,3492,1614,1616,1646,1666,1686,1706,1726,1746,1766,1786,1806,1826,1846,1866,1650,1670,1690,1710,1730,1750,1770,1790,1810,1830,1850,1870,4406,4410,1566,1570,4408,4412,4030,4020,0,4434807,10,normal,74.67404054343505,99,99
1030,4032,4028,2852,4110,2852,4026,4110,2854,2854,4126,2862,3708,3700,4102,4104,4002,4032,2852,4110,2854,2910,2930,4028,4002,4028,4032,4026,4026,2852,4110,2854,2910,2930,3860,3868,3768,3760,4394,1052,1102,1052,1102,1002,1102,1002,1052,4102,4104,2938,4004,4032,2852,4110,2854,4026,4004,4032,4028,2852,4026,4110,2910,2930,4028,4026,2854,2930,2910,4394,1052,1102,1052,1102,1002,1002,2610,4102,4104,4002,4032,2852,4110,2854,2742,4026,2708,4028,4002,4028,4032,2852,4016,4026,4110,2854,4394,1002,1052,1102,4030,2708,4020,4026,4030,4020,4026,4026,4026,4148,4140,2610,4140,4162,380,4162,4150,4150,4152,4152,220,200,250,210,2288,2368,4032,4026,230,240,260,4016,2740,4140,4168,4156,3492,1614,1616,1646,1666,1686,1706,1726,1746,1766,1786,1806,1826,1846,1866,0,4434807,8,normal,74.27635967635382,99,99
1067,4068,4066,3636,3658,4078,4066,4068,4066,3636,3658,4078,3490,4396,3490,4396,4066,4068,4066,3636,3658,4066,4068,4066,3636,3658,4078,4066,4068,4066,3636,3658,4078,3490,4396,4066,4068,4066,3636,3658,4078,4066,4068,4066,3636,3658,4066,4068,4066,3636,3658,4078,4066,4068,4066,3636,3658,4078,3490,4396,4066,4068,4066,3658,3636,4078,3490,4396,4180,4394,946,4080,4080,4080,4068,4066,4068,3658,3636,4120,3490,4068,4066,4068,2942,2708,3234,4016,2742,4148,4016,3254,4180,4016,2742,4148,4016,3636,3658,2684,4120,2940,4066,4068,4066,4070,3234,2708,3490,4396,4026,4026,4016,4020,4016,2742,4026,4148,4020,2708,4020,3256,3256,3256,4120,3658,3636,3490,4396,4396,4066,4068,4066,3658,3636,4068,4066,4068,3490,4396,3636,3658,4396,4078,3490,4396,4396,4068,4066,4068,3636,83,4434829,10,ambiguous,37.36493630898335,13,13
1105,3354,3636,3658,4120,4066,2708,4066,3636,3658,2744,4026,4148,4068,3636,3658,4120,4068,3636,3658,4068,3636,3658,4068,3636,3658,4078,4068,3636,3658,4078,3224,4396,4068,3636,3658,4078,4068,3636,3658,4078,3634,2686,4120,4068,3636,3658,4120,4068,3636,3658,4078,4068,3636,3658,4078,4066,4124,3636,3658,4120,4066,4068,3636,3658,4078,4120,2708,2892,3982,2682,4048,4066,2736,4054,2708,2736,4020,4016,4020,2708,2744,4026,4148,4016,4148,2744,4148,4016,4022,4016,2742,4026,3548,4394,2744,4148,4016,3548,4394,2744,4148,4016,4168,4140,3986,4002,4032,4002,4032,4026,4028,4026,4028,2852,4110,2852,4110,2854,2854,2744,4148,4016,4026,2708,4026,4030,4020,4026,4020,4026,4140,4140,4152,4152,4168,4168,4156,4156,4406,4410,4408,4408,4412,4412,4066,4066,2972,3236,3658,3636,82,4434883,35,ambiguous,25.99479634709175,2,2
1106,4026,4148,4068,3636,3658,4120,4068,3636,3658,4068,3636,3658,4068,3636,3658,4078,4068,3636,3658,4078,3224,4396,4068,3636,3658,4078,4068,3636,3658,4078,3634,2686,4120,4068,3636,3658,4120,4068,3636,3658,4078,4068,3636,3658,4078,4066,4124,3636,3658,4120,4066,4068,3636,3658,4078,4120,2708,2892,3982,2682,4048,4066,2736,4054,2708,2736,4020,4016,4020,2708,2744,4026,4148,4016,4148,2744,4148,4016,4022,4016,2742,4026,3548,4394,2744,4148,4016,3548,4394,2744,4148,4016,4168,4140,3986,4002,4032,4002,4032,4026,4028,4026,4028,2852,4110,2852,4110,2854,2854,2744,4148,4016,4026,2708,4026,4030,4020,4026,4020,4026,4140,4140,4152,4152,4168,4168,4156,4156,4406,4410,4408,4408,4412,4412,4066,4066,2972,3236,3658,3636,2976,4100,4124,2682,3224,4396,4066,4066,3658,3636,92,4434883,36,ambiguous,25.883264813172303,2,2
1108,3224,4396,4068,3636,3658,4078,4068,3636,3658,4078,3634,2686,4120,4068,3636,3658,4120,4068,3636,3658,4078,4068,3636,3658,4078,4066,4124,3636,3658,4120,4066,4068,3636,3658,4078,4120,2708,2892,3982,2682,4048,4066,2736,4054,2708,2736,4020,4016,4020,2708,2744,4026,4148,4016,4148,2744,4148,4016,4022,4016,2742,4026,3548,4394,2744,4148,4016,3548,4394,2744,4148,4016,4168,4140,3986,4002,4032,4002,4032,4026,4028,4026,4028,2852,4110,2852,4110,2854,2854,2744,4148,4016,4026,2708,4026,4030,4020,4026,4020,4026,4140,4140,4152,4152,4168,4168,4156,4156,4406,4410,4408,4408,4412,4412,4066,4066,2972,3236,3658,3636,2976,4100,4124,2682,3224,4396,4066,4066,3658,3636,4078,4124,4068,4068,3658,3636,4066,4066,3658,3636,4078,4124,4066,4066,3658,3636,4078,4066,4066,3636,112,4434883,38,ambiguous,25.73026995704396,2,2
1107,3636,3658,4068,3636,3658,4078,4068,3636,3658,4078,3224,4396,4068,3636,3658,4078,4068,3636,3658,4078,3634,2686,4120,4068,3636,3658,4120,4068,3636,3658,4078,4068,3636,3658,4078,4066,4124,3636,3658,4120,4066,4068,3636,3658,4078,4120,2708,2892,3982,2682,4048,4066,2736,4054,2708,2736,4020,4016,4020,2708,2744,4026,4148,4016,4148,2744,4148,4016,4022,4016,2742,4026,3548,4394,2744,4148,4016,3548,4394,2744,4148,4016,4168,4140,3986,4002,4032,4002,4032,4026,4028,4026,4028,2852,4110,2852,4110,2854,2854,2744,4148,4016,4026,2708,4026,4030,4020,4026,4020,4026,4140,4140,4152,4152,4168,4168,4156,4156,4406,4410,4408,4408,4412,4412,4066,4066,2972,3236,3658,3636,2976,4100,4124,2682,3224,4396,4066,4066,3658,3636,4078,4124,4068,4068,3658,3636,4066,4066,3658,3636,102,4434883,37,ambiguous,25.57211942827087,2,2
1124,4016,4394,152,4394,152,4066,4066,1132,3528,3548,3528,4022,3506,3516,3528,4032,4026,2740,4048,3548,4026,4032,4054,3548,4022,3506,3516,3506,4024,3506,3536,3506,3506,4022,3238,3512,4050,4392,4022,4050,4022,3986,3986,4114,4002,4026,4028,2852,4110,4016,2742,4002,2854,4028,2708,2852,4026,4110,2854,4148,3986,4392,3986,4004,4394,4028,2852,4110,4004,4024,4394,2854,4028,2852,4110,2854,4022,3506,4032,3986,3986,4002,4022,4028,2852,4110,4002,4024,4394,2854,4028,2852,4110,2854,3506,356,4396,2744,4148,3720,3728,3740,2708,2708,2742,4026,3506,4030,4018,4030,4018,4140,4152,4168,4156,4066,4068,4140,4140,4148,4152,4128,4126,4168,2650,2688,4156,4066,4068,4126,2688,2688,4124,3506,4130,4126,2688,2688,2688,4126,2688,2688,4394,152,2688,4126,2688,3506,4126,2688,150,4434961,11,anomalous,61.70311533083419,2,99
1125,3528,4022,3506,3516,3528,4032,4026,2740,4048,3548,4026,4032,4054,3548,4022,3506,3516,3506,4024,3506,3536,3506,3506,4022,3238,3512,4050,4392,4022,4050,4022,3986,3986,4114,4002,4026,4028,2852,4110,4016,2742,4002,2854,4028,2708,2852,4026,4110,2854,4148,3986,4392,3986,4004,4394,4028,2852,4110,4004,4024,4394,2854,4028,2852,4110,2854,4022,3506,4032,3986,3986,4002,4022,4028,2852,4110,4002,4024,4394,2854,4028,2852,4110,2854,3506,356,4396,2744,4148,3720,3728,3740,2708,2708,2742,4026,3506,4030,4018,4030,4018,4140,4152,4168,4156,4066,4068,4140,4140,4148,4152,4128,4126,4168,2650,2688,4156,4066,4068,4126,2688,2688,4124,3506,4130,4126,2688,2688,2688,4126,2688,2688,4394,152,2688,4126,2688,3506,4126,2688,3528,4126,2688,4126,2688,4126,2688,2688,2708,4126,150,4434961,12,anomalous,61.47905996873094,2,2
1138,2688,4124,2708,2742,4026,3254,3254,3254,2852,2854,4120,2858,2658,2688,4148,4396,1446,4066,4068,3632,4066,2970,4082,4092,4090,4084,4090,4094,3234,3144,2974,4100,4070,2742,4148,3632,4120,4120,2708,2744,4148,4124,4124,2708,2742,4026,4066,4120,3636,3658,4168,4140,4158,4142,2546,4140,4162,4160,4168,4166,4414,4416,4420,4418,4068,3636,3658,4078,4068,3636,3658,4078,4068,3636,3658,4078,4068,3636,3658,4078,4068,2708,2744,4026,3636,3658,4124,4078,4066,3636,3658,4078,4066,3636,3658,4078,4066,3636,3658,4078,4066,3636,3658,4124,4078,4168,4140,4142,4148,4140,4162,4150,4152,4168,4156,4112,4154,4156,4112,4154,4168,4156,4112,4154,4156,4112,4154,4168,2556,4168,4156,4112,4154,4392,704,2572,4140,4140,2534,2492,2494,4102,4106,2708,3700,3708,2892,3236,2498,3986,10,4435019,8,ambiguous,50.06655235554398,14,14
1143,4148,4124,2858,2658,2688,2852,2854,3254,3254,3254,2970,4082,4090,4092,4084,4090,4094,3236,2974,4100,4124,4124,2686,2708,2742,4026,4148,4120,4066,3490,2708,1746,1750,1786,1790,1722,1728,1762,1768,3636,3658,4066,1726,1730,1722,1728,1726,1730,2742,4148,1722,1728,1726,1730,3636,3658,4066,3632,2744,4148,4066,3636,3658,4066,4068,3634,2742,4148,4066,3636,3658,4120,4120,2686,4120,4068,3636,3658,4078,4068,3636,3658,4078,4068,3636,3658,4078,4068,3636,3658,4078,4068,3636,3658,4078,4066,2708,3986,4002,2852,4110,2854,4026,2708,2744,4030,4018,4026,4148,4140,4162,4150,4152,4168,4156,3490,4394,1746,1750,1726,1730,1786,1790,1762,1768,1722,1782,1722,1782,3752,3740,3748,4394,1746,1750,3752,4394,1746,1750,4066,3752,1742,1748,4396,3754,3740,3748,3752,3754,3742,96,4435025,4,ambiguous,52.67267150284252,9,9
1191,4152,4152,2742,4148,4016,2742,4148,4016,4168,4168,4156,3702,3714,4066,4156,4406,4410,4408,4412,4120,3636,3658,4120,4078,3224,4396,2690,4120,3224,4396,2706,3234,3256,3256,4120,3224,4396,2690,3224,4396,4120,3224,4396,2970,2980,2708,2970,2980,2970,2980,2742,4148,4016,4066,4066,4024,3506,2744,4056,4050,4032,4032,2708,3636,3658,4026,2740,3540,3256,372,4396,4056,4124,4148,4030,4018,4126,3224,4396,2690,4124,2682,2684,4126,3224,4396,4126,3224,4396,2690,2708,2708,2742,4026,2740,4030,4018,4026,3632,3632,4122,4148,2708,3082,4394,1286,1720,1740,1760,1780,3032,2654,4392,1640,1660,1680,1700,1138,3132,1800,1820,1840,1860,2652,2652,3260,4094,1138,4394,1200,1202,1286,4396,1286,2742,4148,2652,4026,3260,4092,4120,2708,2744,4026,4148,2742,4148,3982,4120,4054,150,4435067,45,anomalous,53.053143434199626,4,4
